Transponder	Date	Time	Laptime
5916939	2012-12-30	16:09:21	00:08.523
5916939	2012-12-30	16:09:30	00:08.389
5916939	2012-12-30	16:09:38	00:08.484
5916939	2012-12-30	16:09:47	00:08.634
5916939	2012-12-30	16:09:55	00:08.467
5916939	2012-12-30	16:10:04	00:08.585
5916939	2012-12-30	16:10:12	00:08.556
5916939	2012-12-30	16:10:21	00:08.629
5916939	2012-12-30	16:10:30	00:08.780
5916939	2012-12-30	16:10:38	00:08.632
5916939	2012-12-30	16:10:47	00:08.405
5916939	2012-12-30	16:10:55	00:08.406
5916939	2012-12-30	16:11:04	00:08.341
5916939	2012-12-30	16:11:12	00:08.312
5916939	2012-12-30	16:11:21	00:08.608
5916939	2012-12-30	16:11:29	00:08.470
5916939	2012-12-30	16:11:38	00:08.468
5916939	2012-12-30	16:11:46	00:08.448
5916939	2012-12-30	16:11:54	00:08.458
5916939	2012-12-30	16:12:03	00:08.528
5916939	2012-12-30	16:12:11	00:08.456
5916939	2012-12-30	16:12:20	00:08.393
5916939	2012-12-30	16:12:28	00:08.581
5916939	2012-12-30	16:12:37	00:08.642
5916939	2012-12-30	16:12:46	00:08.508
5916939	2012-12-30	16:12:54	00:08.480
5916939	2012-12-30	16:13:02	00:08.345
5916939	2012-12-30	16:13:13	00:10.789
5916939	2012-12-30	17:09:36	First passing
5916939	2012-12-30	17:09:45	00:09.109
5916939	2012-12-30	17:09:53	00:08.566
5916939	2012-12-30	17:10:02	00:08.484
5916939	2012-12-30	17:10:11	00:08.575
5916939	2012-12-30	17:10:19	00:08.563
5916939	2012-12-30	17:10:28	00:08.509
5916939	2012-12-30	17:10:36	00:08.475
5916939	2012-12-30	17:10:45	00:08.427
5916939	2012-12-30	17:10:53	00:08.602
5916939	2012-12-30	17:11:02	00:08.415
5916939	2012-12-30	17:11:10	00:08.670
5916939	2012-12-30	17:11:19	00:08.394
5916939	2012-12-30	17:11:27	00:08.587
5916939	2012-12-30	17:11:36	00:09.055
5916939	2012-12-30	17:11:45	00:08.552
5916939	2012-12-30	17:11:53	00:08.328
5916939	2012-12-30	17:12:02	00:08.424
5916939	2012-12-30	17:12:10	00:08.341
5916939	2012-12-30	17:12:19	00:08.679
5916939	2012-12-30	17:12:29	00:10.655
5916939	2012-12-30	17:12:40	00:10.373
5916939	2012-12-30	17:12:48	00:08.617
5916939	2012-12-30	17:12:57	00:08.549
5916939	2012-12-30	17:13:05	00:08.664
5916939	2012-12-30	17:13:14	00:08.746
5916939	2012-12-30	17:13:23	00:08.398
5916939	2012-12-30	17:13:31	00:08.672
5916939	2012-12-30	17:13:40	00:08.404
5916939	2012-12-30	17:13:48	00:08.473
5916939	2012-12-30	17:13:57	00:08.481
5916939	2012-12-30	17:14:05	00:08.482
5916939	2012-12-30	17:14:14	00:08.475
5916939	2012-12-30	17:14:22	00:08.424
5916939	2012-12-30	17:14:30	00:08.338
5916939	2012-12-30	17:14:39	00:08.426
5916939	2012-12-30	18:05:00	First passing
5916939	2012-12-30	18:05:08	00:08.733
5916939	2012-12-30	18:05:17	00:08.788
5916939	2012-12-30	18:05:26	00:08.451
5916939	2012-12-30	18:05:34	00:08.433
5916939	2012-12-30	18:05:43	00:08.552
5916939	2012-12-30	18:05:51	00:08.723
5916939	2012-12-30	18:06:00	00:08.553
5916939	2012-12-30	18:06:09	00:08.597
5916939	2012-12-30	18:06:17	00:08.731
5916939	2012-12-30	18:06:26	00:08.537
5916939	2012-12-30	18:06:34	00:08.565
5916939	2012-12-30	18:06:43	00:08.596
5916939	2012-12-30	18:06:52	00:08.619
5916939	2012-12-30	18:07:00	00:08.614
5916939	2012-12-30	18:07:09	00:08.763
5916939	2012-12-30	18:07:17	00:08.511
5916939	2012-12-30	18:07:26	00:08.317
5916939	2012-12-30	18:07:34	00:08.413
5916939	2012-12-30	18:07:43	00:08.648
5916939	2012-12-30	18:07:51	00:08.522
5916939	2012-12-30	18:08:00	00:08.641
5916939	2012-12-30	18:08:08	00:08.375
5916939	2012-12-30	18:08:17	00:08.326
5916939	2012-12-30	18:08:25	00:08.411
5916939	2012-12-30	18:08:34	00:08.569
5916939	2012-12-30	18:08:42	00:08.824
5916939	2012-12-30	18:08:53	00:10.570
5916939	2012-12-30	18:09:02	00:08.648
5916939	2012-12-30	18:09:10	00:08.589
5916939	2012-12-30	18:09:19	00:08.435
5916939	2012-12-30	18:09:27	00:08.425
5916939	2012-12-30	18:09:36	00:08.535
5916939	2012-12-30	18:09:44	00:08.362
5916939	2012-12-30	18:09:53	00:08.479
5916939	2012-12-30	18:10:01	00:08.515
5916939	2012-12-30	18:59:14	First passing
5916939	2012-12-30	18:59:22	00:08.730
5916939	2012-12-30	18:59:31	00:08.689
5916939	2012-12-30	18:59:41	00:10.281
5916939	2012-12-30	18:59:50	00:08.829
5916939	2012-12-30	18:59:59	00:08.491
5916939	2012-12-30	19:00:07	00:08.532
5916939	2012-12-30	19:00:16	00:08.589
5916939	2012-12-30	19:00:25	00:08.707
5916939	2012-12-30	19:00:33	00:08.677
5916939	2012-12-30	19:00:42	00:08.470
5916939	2012-12-30	19:00:50	00:08.475
5916939	2012-12-30	19:00:59	00:08.408
5916939	2012-12-30	19:01:07	00:08.520
5916939	2012-12-30	19:01:15	00:08.429
5916939	2012-12-30	19:01:24	00:08.391
5916939	2012-12-30	19:01:33	00:08.742
5916939	2012-12-30	19:01:41	00:08.507
5916939	2012-12-30	19:01:50	00:08.552
5916939	2012-12-30	19:01:59	00:08.973
5916939	2012-12-30	19:02:07	00:08.774
5916939	2012-12-30	19:02:16	00:08.402
5916939	2012-12-30	19:02:24	00:08.600
5916939	2012-12-30	19:02:33	00:08.445
5916939	2012-12-30	19:02:41	00:08.532
5916939	2012-12-30	19:02:50	00:08.544
5916939	2012-12-30	19:02:58	00:08.492
5916939	2012-12-30	19:03:07	00:08.318
5916939	2012-12-30	19:03:15	00:08.432
5916939	2012-12-30	19:03:24	00:08.629
5916939	2012-12-30	19:03:32	00:08.372
5916939	2012-12-30	19:03:41	00:08.451
5916939	2012-12-30	19:03:49	00:08.526
5916939	2012-12-30	19:03:58	00:08.373
5916939	2012-12-30	19:04:06	00:08.414
5916939	2012-12-30	19:04:14	00:08.417
5916939	2012-12-30	19:04:23	00:08.764
5916939	2013-01-03	13:37:07	First passing
5916939	2013-01-03	13:37:16	00:08.513
5916939	2013-01-03	13:37:26	00:10.361
5916939	2013-01-03	13:37:35	00:08.842
5916939	2013-01-03	13:37:43	00:08.553
5916939	2013-01-03	13:37:52	00:08.430
5916939	2013-01-03	13:38:00	00:08.420
5916939	2013-01-03	13:38:09	00:08.372
5916939	2013-01-03	13:38:17	00:08.440
5916939	2013-01-03	13:38:25	00:08.354
5916939	2013-01-03	13:38:34	00:08.357
5916939	2013-01-03	13:38:42	00:08.482
5916939	2013-01-03	13:38:51	00:08.381
5916939	2013-01-03	13:38:59	00:08.499
5916939	2013-01-03	13:39:08	00:08.412
5916939	2013-01-03	13:39:16	00:08.383
5916939	2013-01-03	13:39:24	00:08.486
5916939	2013-01-03	13:39:33	00:08.429
5916939	2013-01-03	13:39:42	00:08.637
5916939	2013-01-03	13:39:50	00:08.513
5916939	2013-01-03	13:39:59	00:08.479
5916939	2013-01-03	13:40:07	00:08.413
5916939	2013-01-03	13:40:15	00:08.480
5916939	2013-01-03	13:40:24	00:08.471
5916939	2013-01-03	13:40:32	00:08.541
5916939	2013-01-03	13:40:41	00:08.657
5916939	2013-01-03	13:40:50	00:08.545
5916939	2013-01-03	13:40:58	00:08.498
5916939	2013-01-03	13:41:07	00:08.421
5916939	2013-01-03	13:41:15	00:08.494
5916939	2013-01-03	13:41:23	00:08.388
5916939	2013-01-03	13:41:32	00:08.362
5916939	2013-01-03	13:41:40	00:08.319
5916939	2013-01-03	13:41:49	00:08.425
5916939	2013-01-03	13:41:57	00:08.343
5916939	2013-01-03	13:42:05	00:08.217
5916939	2013-01-03	14:31:04	First passing
5916939	2013-01-03	14:31:12	00:08.260
5916939	2013-01-03	14:31:21	00:08.405
5916939	2013-01-03	14:31:29	00:08.183
5916939	2013-01-03	14:31:37	00:08.409
5916939	2013-01-03	14:31:46	00:08.400
5916939	2013-01-03	14:31:54	00:08.475
5916939	2013-01-03	14:32:03	00:08.322
5916939	2013-01-03	14:32:12	00:09.793
5916939	2013-01-03	14:32:21	00:08.488
5916939	2013-01-03	14:32:29	00:08.395
5916939	2013-01-03	14:32:38	00:08.666
5916939	2013-01-03	14:32:46	00:08.274
5916939	2013-01-03	14:32:55	00:08.497
5916939	2013-01-03	14:33:03	00:08.409
5916939	2013-01-03	14:33:12	00:08.395
5916939	2013-01-03	14:33:21	00:09.723
5916939	2013-01-03	14:33:30	00:08.467
5916939	2013-01-03	14:33:38	00:08.265
5916939	2013-01-03	14:33:47	00:08.886
5916939	2013-01-03	14:33:58	00:11.079
5916939	2013-01-03	14:34:06	00:08.341
5916939	2013-01-03	14:34:15	00:08.868
5916939	2013-01-03	14:34:24	00:08.489
5916939	2013-01-03	14:34:32	00:08.406
5916939	2013-01-03	14:34:40	00:08.413
5916939	2013-01-03	14:34:49	00:08.341
5916939	2013-01-03	14:34:57	00:08.577
5916939	2013-01-03	14:35:06	00:08.451
5916939	2013-01-03	14:35:14	00:08.202
5916939	2013-01-03	14:35:22	00:08.211
5916939	2013-01-03	14:35:31	00:08.697
5916939	2013-01-03	14:35:39	00:08.388
5916939	2013-01-03	14:35:48	00:08.390
5916939	2013-01-03	14:35:56	00:08.638
5916939	2013-01-03	14:36:05	00:08.312
5916939	2013-01-03	14:36:13	00:08.093
5916939	2013-01-03	16:05:14	First passing
5916939	2013-01-03	16:05:22	00:08.235
5916939	2013-01-03	16:05:30	00:08.060
5916939	2013-01-03	16:05:38	00:08.216
5916939	2013-01-03	16:05:47	00:08.288
5916939	2013-01-03	16:05:55	00:08.735
5916939	2013-01-03	16:06:04	00:08.327
5916939	2013-01-03	16:06:12	00:08.379
5916939	2013-01-03	16:06:20	00:08.365
5916939	2013-01-03	16:06:29	00:08.343
5916939	2013-01-03	16:06:37	00:08.263
5916939	2013-01-03	16:06:45	00:08.231
5916939	2013-01-03	16:06:54	00:08.291
5916939	2013-01-03	16:07:02	00:08.197
5916939	2013-01-03	16:07:10	00:08.423
5916939	2013-01-03	16:07:19	00:08.358
5916939	2013-01-03	16:07:27	00:08.250
5916939	2013-01-03	16:07:35	00:08.366
5916939	2013-01-03	16:07:44	00:08.373
5916939	2013-01-03	16:07:52	00:08.260
5916939	2013-01-03	16:08:00	00:08.459
5916939	2013-01-03	16:08:09	00:08.355
5916939	2013-01-03	16:08:17	00:08.318
5916939	2013-01-03	16:08:25	00:08.261
5916939	2013-01-03	16:08:33	00:08.269
5916939	2013-01-03	16:08:42	00:08.355
5916939	2013-01-03	16:08:50	00:08.183
5916939	2013-01-03	16:08:58	00:08.439
5916939	2013-01-03	16:09:07	00:08.270
5916939	2013-01-03	16:09:15	00:08.440
5916939	2013-01-03	16:09:23	00:08.333
5916939	2013-01-03	16:09:32	00:08.351
5916939	2013-01-03	16:09:40	00:08.249
5916939	2013-01-03	16:09:48	00:08.264
5916939	2013-01-03	16:09:57	00:08.333
5916939	2013-01-03	16:10:05	00:08.213
5916939	2013-01-03	16:10:13	00:08.274
5916939	2013-01-03	16:51:32	First passing
5916939	2013-01-03	16:51:40	00:08.270
5916939	2013-01-03	16:51:48	00:08.156
5916939	2013-01-03	16:51:57	00:08.221
5916939	2013-01-03	16:52:05	00:08.183
5916939	2013-01-03	16:52:13	00:08.182
5916939	2013-01-03	16:52:21	00:08.351
5916939	2013-01-03	16:52:30	00:08.230
5916939	2013-01-03	16:52:38	00:08.423
5916939	2013-01-03	16:52:46	00:08.240
5916939	2013-01-03	16:52:54	00:08.310
5916939	2013-01-03	16:53:03	00:08.153
5916939	2013-01-03	16:53:11	00:08.361
5916939	2013-01-03	16:53:19	00:08.312
5916939	2013-01-03	16:53:28	00:08.322
5916939	2013-01-03	16:53:36	00:08.287
5916939	2013-01-03	16:53:44	00:08.274
5916939	2013-01-03	16:53:52	00:08.228
5916939	2013-01-03	16:54:01	00:08.157
5916939	2013-01-03	16:54:09	00:08.354
5916939	2013-01-03	16:54:17	00:08.290
5916939	2013-01-03	16:54:25	00:08.213
5916939	2013-01-03	16:54:34	00:08.410
5916939	2013-01-03	16:54:42	00:08.298
5916939	2013-01-03	16:54:50	00:08.106
5916939	2013-01-03	16:54:58	00:08.177
5916939	2013-01-03	16:55:07	00:08.258
5916939	2013-01-03	16:55:15	00:08.240
5916939	2013-01-03	16:55:23	00:08.388
5916939	2013-01-03	16:55:32	00:08.328
5916939	2013-01-03	16:55:40	00:08.258
5916939	2013-01-03	16:55:48	00:08.128
5916939	2013-01-03	16:55:56	00:08.373
5916939	2013-01-03	16:56:05	00:08.445
5916939	2013-01-03	16:56:13	00:08.485
5916939	2013-01-03	16:56:23	00:09.806
5916939	2013-01-03	16:56:32	00:08.549
5916939	2013-01-03	16:56:40	00:08.322
5916939	2013-01-03	17:34:58	First passing
5916939	2013-01-03	17:35:06	00:08.280
5916939	2013-01-03	17:35:14	00:08.032
5916939	2013-01-03	17:35:22	00:08.218
5916939	2013-01-03	17:35:30	00:08.232
5916939	2013-01-03	17:35:39	00:08.348
5916939	2013-01-03	17:35:47	00:08.219
5916939	2013-01-03	17:35:55	00:08.260
5916939	2013-01-03	17:36:04	00:08.403
5916939	2013-01-03	17:36:12	00:08.317
5916939	2013-01-03	17:36:20	00:08.286
5916939	2013-01-03	17:36:29	00:08.555
5916939	2013-01-03	17:36:37	00:08.269
5916939	2013-01-03	17:36:45	00:08.243
5916939	2013-01-03	17:36:54	00:08.452
5916939	2013-01-03	17:37:02	00:08.307
5916939	2013-01-03	17:37:10	00:08.261
5916939	2013-01-03	17:37:19	00:08.928
5916939	2013-01-03	17:37:28	00:08.874
5916939	2013-01-03	17:37:37	00:08.538
5916939	2013-01-03	17:37:47	00:10.266
5916939	2013-01-03	17:37:55	00:08.668
5916939	2013-01-03	17:38:04	00:08.274
5916939	2013-01-03	17:38:12	00:08.598
5916939	2013-01-03	17:38:21	00:08.296
5916939	2013-01-03	17:38:29	00:08.470
5916939	2013-01-03	17:38:38	00:08.420
5916939	2013-01-03	17:38:46	00:08.528
5916939	2013-01-03	17:38:55	00:08.450
5916939	2013-01-03	17:39:03	00:08.724
5916939	2013-01-03	17:39:11	00:08.217
5916939	2013-01-03	17:39:20	00:08.286
5916939	2013-01-03	17:39:28	00:08.355
5916939	2013-01-03	17:39:36	00:08.346
5916939	2013-01-03	17:39:45	00:08.492
5916939	2013-01-03	17:39:53	00:08.329
5916939	2013-01-03	17:40:01	00:08.155
5916939	2013-01-03	18:28:43	First passing
5916939	2013-01-03	18:28:52	00:08.179
5916939	2013-01-03	18:29:00	00:08.034
5916939	2013-01-03	18:29:08	00:08.258
5916939	2013-01-03	18:29:16	00:08.374
5916939	2013-01-03	18:29:25	00:08.266
5916939	2013-01-03	18:29:33	00:08.503
5916939	2013-01-03	18:29:42	00:08.542
5916939	2013-01-03	18:29:50	00:08.204
5916939	2013-01-03	18:29:59	00:09.176
5916939	2013-01-03	18:30:07	00:08.297
5916939	2013-01-03	18:30:16	00:08.434
5916939	2013-01-03	18:30:24	00:08.245
5916939	2013-01-03	18:30:32	00:08.245
5916939	2013-01-03	18:30:41	00:08.302
5916939	2013-01-03	18:30:49	00:08.237
5916939	2013-01-03	18:30:57	00:08.248
5916939	2013-01-03	18:31:07	00:09.835
5916939	2013-01-03	18:31:15	00:08.346
5916939	2013-01-03	18:31:24	00:08.372
5916939	2013-01-03	18:31:32	00:08.329
5916939	2013-01-03	18:31:40	00:08.359
5916939	2013-01-03	18:31:49	00:08.299
5916939	2013-01-03	18:31:57	00:08.358
5916939	2013-01-03	18:32:05	00:08.481
5916939	2013-01-03	18:32:14	00:08.261
5916939	2013-01-03	18:32:23	00:09.002
5916939	2013-01-03	18:32:31	00:08.597
5916939	2013-01-03	18:32:40	00:08.257
5916939	2013-01-03	18:32:48	00:08.163
5916939	2013-01-03	18:32:56	00:08.258
5916939	2013-01-03	18:33:04	00:08.387
5916939	2013-01-03	18:33:13	00:08.288
5916939	2013-01-03	18:33:21	00:08.339
5916939	2013-01-03	18:33:29	00:08.189
5916939	2013-01-03	18:33:37	00:08.064
5916939	2013-01-03	18:33:45	00:08.236
5916939	2013-01-03	18:33:54	00:08.195
5916939	2013-01-05	13:15:37	First passing
5916939	2013-01-05	13:15:47	00:00.000
5916939	2013-01-05	13:15:34	00:00.000
5916939	2013-01-05	13:15:45	00:08.606
5916939	2013-01-05	13:15:55	00:00.000
5916939	2013-01-05	13:15:42	00:00.000
5916939	2013-01-05	13:15:54	00:08.677
5916939	2013-01-05	13:16:04	00:00.000
5916939	2013-01-05	13:15:51	00:00.000
5916939	2013-01-05	13:16:00	00:08.458
5916939	2013-01-05	13:16:03	00:00.000
5916939	2013-01-05	13:16:13	00:00.000
5916939	2013-01-05	13:16:11	00:08.523
5916939	2013-01-05	13:16:21	00:00.000
5916939	2013-01-05	13:16:08	00:00.000
5916939	2013-01-05	13:16:20	00:08.418
5916939	2013-01-05	13:16:17	00:00.000
5916939	2013-01-05	13:16:28	00:08.384
5916939	2013-01-05	13:16:25	00:00.000
5916939	2013-01-05	13:16:33	00:08.441
5916939	2013-01-05	13:16:36	00:00.000
5916939	2013-01-05	13:16:45	00:08.515
5916939	2013-01-05	13:16:42	00:00.000
5916939	2013-01-05	13:16:53	00:08.584
5916939	2013-01-05	13:16:50	00:00.000
5916939	2013-01-05	13:17:02	00:08.683
5916939	2013-01-05	13:16:59	00:00.000
5916939	2013-01-05	13:17:08	00:08.426
5916939	2013-01-05	13:17:11	00:00.000
5916939	2013-01-05	13:17:19	00:08.387
5916939	2013-01-05	13:17:16	00:00.000
5916939	2013-01-05	13:17:28	00:08.669
5916939	2013-01-05	13:17:25	00:00.000
5916939	2013-01-05	13:17:36	00:08.411
5916939	2013-01-05	13:17:33	00:00.000
5916939	2013-01-05	13:17:42	00:08.519
5916939	2013-01-05	13:17:45	00:00.000
5916939	2013-01-05	13:17:53	00:08.411
5916939	2013-01-05	13:17:50	00:00.000
5916939	2013-01-05	13:18:01	00:08.424
5916939	2013-01-05	13:17:58	00:00.000
5916939	2013-01-05	13:18:10	00:08.475
5916939	2013-01-05	13:18:07	00:00.000
5916939	2013-01-05	13:18:15	00:08.317
5916939	2013-01-05	13:18:18	00:00.000
5916939	2013-01-05	13:18:27	00:08.457
5916939	2013-01-05	13:18:24	00:00.000
5916939	2013-01-05	13:18:35	00:08.367
5916939	2013-01-05	13:18:32	00:00.000
5916939	2013-01-05	13:18:43	00:08.316
5916939	2013-01-05	13:18:40	00:00.000
5916939	2013-01-05	13:18:49	00:08.353
5916939	2013-01-05	13:18:52	00:00.000
5916939	2013-01-05	13:19:00	00:08.310
5916939	2013-01-05	13:18:57	00:00.000
5916939	2013-01-05	13:19:08	00:08.392
5916939	2013-01-05	13:19:05	00:00.000
5916939	2013-01-05	13:19:17	00:08.384
5916939	2013-01-05	13:19:14	00:00.000
5916939	2013-01-05	13:19:22	00:08.416
5916939	2013-01-05	13:19:25	00:00.000
5916939	2013-01-05	13:19:34	00:08.449
5916939	2013-01-05	13:19:31	00:00.000
5916939	2013-01-05	13:19:42	00:08.476
5916939	2013-01-05	13:19:39	00:00.000
5916939	2013-01-05	13:19:50	00:08.311
5916939	2013-01-05	13:19:47	00:00.000
5916939	2013-01-05	13:19:56	00:08.398
5916939	2013-01-05	13:19:59	00:00.000
5916939	2013-01-05	13:20:07	00:08.499
5916939	2013-01-05	13:20:04	00:00.000
5916939	2013-01-05	13:20:16	00:08.369
5916939	2013-01-05	13:20:13	00:00.000
5916939	2013-01-05	13:20:24	00:08.412
5916939	2013-01-05	13:20:21	00:00.000
5916939	2013-01-05	13:20:30	00:08.439
5916939	2013-01-05	13:20:33	00:00.000
5916939	2013-01-05	13:20:41	00:08.397
5916939	2013-01-05	13:20:38	00:00.000
5916939	2013-01-05	13:50:42	First passing
5916939	2013-01-05	13:50:39	00:00.000
5916939	2013-01-05	13:50:50	00:08.314
5916939	2013-01-05	13:50:47	00:00.000
5916939	2013-01-05	13:50:55	00:08.406
5916939	2013-01-05	13:50:58	00:00.000
5916939	2013-01-05	13:51:06	00:08.155
5916939	2013-01-05	13:51:03	00:00.000
5916939	2013-01-05	13:51:15	00:08.273
5916939	2013-01-05	13:51:12	00:00.000
5916939	2013-01-05	13:51:23	00:08.227
5916939	2013-01-05	13:51:20	00:00.000
5916939	2013-01-05	13:51:28	00:08.272
5916939	2013-01-05	13:51:31	00:00.000
5916939	2013-01-05	13:51:39	00:08.220
5916939	2013-01-05	13:51:36	00:00.000
5916939	2013-01-05	13:51:48	00:08.255
5916939	2013-01-05	13:51:45	00:00.000
5916939	2013-01-05	13:51:56	00:08.362
5916939	2013-01-05	13:51:53	00:00.000
5916939	2013-01-05	13:52:02	00:08.658
5916939	2013-01-05	13:52:05	00:00.000
5916939	2013-01-05	13:52:13	00:08.376
5916939	2013-01-05	13:52:10	00:00.000
5916939	2013-01-05	13:52:21	00:08.254
5916939	2013-01-05	13:52:18	00:00.000
5916939	2013-01-05	13:52:30	00:08.375
5916939	2013-01-05	13:52:27	00:00.000
5916939	2013-01-05	13:52:35	00:08.470
5916939	2013-01-05	13:52:38	00:00.000
5916939	2013-01-05	13:52:47	00:08.412
5916939	2013-01-05	13:52:44	00:00.000
5916939	2013-01-05	13:52:55	00:08.315
5916939	2013-01-05	13:52:52	00:00.000
5916939	2013-01-05	13:53:03	00:08.505
5916939	2013-01-05	13:53:00	00:00.000
5916939	2013-01-05	13:53:09	00:08.279
5916939	2013-01-05	13:53:12	00:00.000
5916939	2013-01-05	13:53:20	00:08.210
5916939	2013-01-05	13:53:17	00:00.000
5916939	2013-01-05	13:53:28	00:08.290
5916939	2013-01-05	13:53:25	00:00.000
5916939	2013-01-05	13:53:36	00:08.262
5916939	2013-01-05	13:53:33	00:00.000
5916939	2013-01-05	13:53:42	00:08.457
5916939	2013-01-05	13:53:45	00:00.000
5916939	2013-01-05	13:53:53	00:08.253
5916939	2013-01-05	13:53:50	00:00.000
5916939	2013-01-05	13:54:01	00:08.340
5916939	2013-01-05	13:53:58	00:00.000
5916939	2013-01-05	13:54:10	00:08.431
5916939	2013-01-05	13:54:07	00:00.000
5916939	2013-01-05	13:54:16	00:08.647
5916939	2013-01-05	13:54:19	00:00.000
5916939	2013-01-05	13:54:27	00:08.326
5916939	2013-01-05	13:54:24	00:00.000
5916939	2013-01-05	13:54:35	00:08.265
5916939	2013-01-05	13:54:32	00:00.000
5916939	2013-01-05	13:54:44	00:08.420
5916939	2013-01-05	13:54:41	00:00.000
5916939	2013-01-05	13:54:49	00:08.287
5916939	2013-01-05	13:54:52	00:00.000
5916939	2013-01-05	13:55:00	00:08.238
5916939	2013-01-05	13:54:57	00:00.000
5916939	2013-01-05	13:55:09	00:08.793
5916939	2013-01-05	13:55:06	00:00.000
5916939	2013-01-05	13:55:17	00:08.395
5916939	2013-01-05	13:55:14	00:00.000
5916939	2013-01-05	13:55:23	00:08.343
5916939	2013-01-05	13:55:26	00:00.000
5916939	2013-01-05	13:55:34	00:08.372
5916939	2013-01-05	13:55:31	00:00.000
5916939	2013-01-05	13:55:42	00:08.323
5916939	2013-01-05	13:55:39	00:00.000
5916939	2013-01-05	13:55:51	00:08.343
5916939	2013-01-05	13:55:48	00:00.000
5916939	2013-01-05	13:55:56	00:08.323
5916939	2013-01-05	13:55:59	00:00.000
5916939	2013-01-05	14:34:50	First passing
5916939	2013-01-05	14:34:47	00:00.000
5916939	2013-01-05	14:34:59	00:08.743
5916939	2013-01-05	14:34:56	00:00.000
5916939	2013-01-05	14:35:07	00:08.346
5916939	2013-01-05	14:35:04	00:00.000
5916939	2013-01-05	14:35:13	00:08.374
5916939	2013-01-05	14:35:16	00:00.000
5916939	2013-01-05	14:35:25	00:09.385
5916939	2013-01-05	14:35:22	00:00.000
5916939	2013-01-05	14:35:30	00:08.195
5916939	2013-01-05	14:35:39	00:08.413
5916939	2013-01-05	14:35:47	00:08.224
5916939	2013-01-05	14:35:55	00:08.192
5916939	2013-01-05	14:36:03	00:08.381
5916939	2013-01-05	14:36:12	00:08.314
5916939	2013-01-05	14:36:20	00:08.247
5916939	2013-01-05	14:36:28	00:08.495
5916939	2013-01-05	14:36:37	00:08.468
5916939	2013-01-05	14:36:45	00:08.271
5916939	2013-01-05	14:36:53	00:08.219
5916939	2013-01-05	14:37:06	00:00.000
5916939	2013-01-05	14:37:02	00:08.541
5916939	2013-01-05	14:37:15	00:00.000
5916939	2013-01-05	14:37:10	00:08.266
5916939	2013-01-05	14:37:23	00:00.000
5916939	2013-01-05	14:37:31	00:08.337
5916939	2013-01-05	14:37:18	00:00.000
5916939	2013-01-05	14:37:27	00:08.586
5916939	2013-01-05	14:37:40	00:00.000
5916939	2013-01-05	14:37:35	00:08.306
5916939	2013-01-05	14:37:48	00:00.000
5916939	2013-01-05	14:37:44	00:08.296
5916939	2013-01-05	14:37:57	00:00.000
5916939	2013-01-05	14:37:52	00:08.218
5916939	2013-01-05	14:38:00	00:08.324
5916939	2013-01-05	14:38:08	00:08.203
5916939	2013-01-05	14:38:17	00:08.291
5916939	2013-01-05	14:38:25	00:08.355
5916939	2013-01-05	14:38:35	00:10.244
5916939	2013-01-05	14:38:44	00:08.406
5916939	2013-01-05	14:38:52	00:08.374
5916939	2013-01-05	14:39:00	00:08.276
5916939	2013-01-05	14:39:09	00:08.400
5916939	2013-01-05	14:39:17	00:08.246
5916939	2013-01-05	14:39:25	00:08.298
5916939	2013-01-05	14:39:34	00:08.409
5916939	2013-01-05	14:39:42	00:08.219
5916939	2013-01-05	14:39:50	00:08.391
5916939	2013-01-05	14:39:59	00:08.360
5916939	2013-01-05	15:11:56	First passing
5916939	2013-01-05	15:12:04	00:08.255
5916939	2013-01-05	15:12:12	00:08.174
5916939	2013-01-05	15:12:20	00:08.235
5916939	2013-01-05	15:12:29	00:08.246
5916939	2013-01-05	15:12:37	00:08.144
5916939	2013-01-05	15:12:45	00:08.417
5916939	2013-01-05	15:12:53	00:08.201
5916939	2013-01-05	15:13:02	00:08.728
5916939	2013-01-05	15:13:11	00:08.534
5916939	2013-01-05	15:13:19	00:08.276
5916939	2013-01-05	15:13:27	00:08.362
5916939	2013-01-05	15:13:36	00:08.241
5916939	2013-01-05	15:13:44	00:08.383
5916939	2013-01-05	15:13:52	00:08.255
5916939	2013-01-05	15:14:01	00:08.264
5916939	2013-01-05	15:14:09	00:08.687
5916939	2013-01-05	15:14:18	00:08.399
5916939	2013-01-05	15:14:26	00:08.277
5916939	2013-01-05	15:14:34	00:08.326
5916939	2013-01-05	15:14:43	00:08.307
5916939	2013-01-05	15:14:51	00:08.238
5916939	2013-01-05	15:14:59	00:08.260
5916939	2013-01-05	15:15:07	00:08.448
5916939	2013-01-05	15:15:16	00:08.195
5916939	2013-01-05	15:15:24	00:08.166
5916939	2013-01-05	15:15:32	00:08.215
5916939	2013-01-05	15:15:40	00:08.213
5916939	2013-01-05	15:15:49	00:08.485
5916939	2013-01-05	15:15:57	00:08.128
5916939	2013-01-05	15:16:05	00:08.320
5916939	2013-01-05	15:16:14	00:08.394
5916939	2013-01-05	15:17:10	00:56.306
5916939	2013-01-05	15:17:19	00:09.226
5916939	2013-01-05	15:17:28	00:09.050
5916939	2013-01-05	15:17:37	00:08.931
5916939	2013-01-05	15:17:46	00:08.636
5916939	2013-01-05	15:17:55	00:08.778
5916939	2013-01-05	15:55:27	First passing
5916939	2013-01-05	15:55:36	00:08.322
5916939	2013-01-05	15:55:44	00:08.155
5916939	2013-01-05	15:55:52	00:08.145
